привет	как,всем,тебе
здравствуй	как,тебе,друг
спасибо	тебе,за,большое
пожалуйста	напиши,смотри,держи
как	дела,ты,это
ты	можешь,уже,там
да	это,конечно,но
нет	это,пока,тут
можно	сделать,добавить,проверить
нужно	сделать,добавить,проверить
будет	лучше,работать,нормально
давай	сделаем,проверим,попробуем
сейчас	сделаю,проверю,посмотрю
потом	сделаем,проверим,вернемся
сообщение	готово,отправлено,зашифровано
отправить	это,файл,капсулу
открыть	это,файл,капсулу
закрыть	это,окно,панель
удалить	это,файл,ключ
клавиатура	сейчас,должна,будет
тема	клавиатуры,выглядит,готова
голосовая	капсула,запись,подсказка
видео	капсула,запись,готова
фото	капсула,готова,превью
капсула	готова,отправлена,открыта
зашифровать	это,сообщение,файл
расшифровать	это,сообщение,файл
проверить	это,сейчас,еще
исправить	это,сейчас,потом
добавить	это,еще,потом
сделать	это,лучше,сейчас
работает	хорошо,нормально,уже
хорошо	работает,выглядит,получилось
плохо	работает,выглядит,получилось
может	быть,сделаем,стоит
если	нужно,хочешь,получится
точно	нужно,лучше,работает
даже	сейчас,тут,так
